2278e8,127.0.0.1,GET,http://pimproject/,1672724262,,200
39775d,127.0.0.1,GET,http://pimproject/favicon.ico,1672724262,,404
46a490,127.0.0.1,GET,http://pimproject/admin,1672724271,,302
28f526,127.0.0.1,GET,http://pimproject/admin/login?perspective=,1672724271,,200
cda6a3,127.0.0.1,GET,http://pimproject/admin/settings/display-custom-logo?white=true,1672724271,,200
cdd795,127.0.0.1,POST,http://pimproject/admin/login/login?perspective=,1672724277,,302
794718,127.0.0.1,GET,http://pimproject/admin/login?auth_failed=true,1672724277,,200
4cc99c,127.0.0.1,GET,http://pimproject/admin/settings/display-custom-logo?white=true,1672724277,,200
67c215,127.0.0.1,POST,http://pimproject/admin/login/login?perspective=,1672724283,,302
945125,127.0.0.1,GET,http://pimproject/admin/login?auth_failed=true,1672724283,,200
47e6e8,127.0.0.1,GET,http://pimproject/admin/settings/display-custom-logo?white=true,1672724283,,200
218129,127.0.0.1,POST,http://pimproject/admin/login/login?perspective=,1672724288,,302
5288b4,127.0.0.1,GET,http://pimproject/admin/login?auth_failed=true,1672724288,,200
afd102,127.0.0.1,GET,http://pimproject/admin/settings/display-custom-logo?white=true,1672724288,,200
b9967c,127.0.0.1,POST,http://pimproject/admin/login/login?perspective=,1672724295,,302
a45957,127.0.0.1,GET,http://pimproject/admin/?_dc=1672724295&perspective=,1672724296,,200
0dedbc,127.0.0.1,GET,http://pimproject/admin/misc/admin-css?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672724296,,200
d2521b,127.0.0.1,GET,http://pimproject/js/routing?callback=fos.Router.setData,1672724296,,200
5394f8,127.0.0.1,GET,http://pimproject/admin/misc/json-translations-system?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&language=en,1672724296,,200
6dd07b,127.0.0.1,GET,http://pimproject/admin/user/get-current-user?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672724296,,200
80a919,127.0.0.1,GET,http://pimproject/admin/misc/available-languages?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672724296,,200
0f2d0b,127.0.0.1,GET,http://pimproject/admin/user/get-image,1672724296,,200
fc248d,127.0.0.1,GET,http://pimproject/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1672724296,2e2f40,404
2e2f40,127.0.0.1,GET,http://pimproject/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1672724296,,404
6b3941,127.0.0.1,GET,http://pimproject/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_44ec3947584d507e542f1bfbf7688b7c.js,1672724296,,200
809fa9,127.0.0.1,GET,http://pimproject/admin/settings/display-custom-logo,1672724296,,200
7f4303,127.0.0.1,GET,http://pimproject/admin/document/tree-get-root?_dc=1672724296781&elementType=document&id=1&view=,1672724296,,200
833170,127.0.0.1,GET,http://pimproject/admin/portal/dashboard-list?_dc=1672724296799,1672724296,,200
d47052,127.0.0.1,GET,http://pimproject/admin/asset/tree-get-root?_dc=1672724296791&elementType=asset&id=1&view=,1672724296,,200
f7783e,127.0.0.1,GET,http://pimproject/admin/object/tree-get-root?_dc=1672724296792&elementType=object&id=&view=,1672724296,,200
9ab2fa,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672724296824&lastUpdate=1672724296,1672724296,,200
29aee9,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672724296855&limit=25&page=1&start=0,1672724296,,200
71a04c,127.0.0.1,GET,http://pimproject/admin/document/doc-types?_dc=1672724296853&limit=25&page=1&start=0&xaction=read,1672724296,,200
2a827d,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672724296857&createAllowed=true&limit=25&page=1&start=0,1672724296,,200
192f46,127.0.0.1,GET,http://pimproject/admin/targeting/target-group/list?_dc=1672724296861&limit=25&page=1&start=0,1672724296,,200
bbeb1f,127.0.0.1,GET,http://pimproject/admin/settings/get-available-sites?_dc=1672724296859&limit=25&page=1&start=0,1672724296,,200
e7c129,127.0.0.1,GET,http://pimproject/admin/settings/get-available-admin-languages?_dc=1672724296858&limit=25&page=1&start=0,1672724296,,200
7dbe4c,127.0.0.1,GET,http://pimproject/admin/reports/custom-report/get-report-config?_dc=1672724297055,1672724297,,200
1c755b,127.0.0.1,GET,http://pimproject/admin/object/tree-get-childs-by-id?_dc=1672724297072&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1672724297,,200
c55394,127.0.0.1,GET,http://pimproject/admin/index/statistics,1672724303,,200
90ad24,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672724326665&lastUpdate=1672724296,1672724326,,200
018601,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672724356665&lastUpdate=1672724326,1672724356,,200
6865df,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672724386665&lastUpdate=1672724356,1672724386,,200
91621e,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672724416665&lastUpdate=1672724386,1672724416,,200
8317fe,127.0.0.1,GET,http://pimproject/,1672724451,,200
491bb6,127.0.0.1,GET,http://pimproject/,1672724463,,200
569d75,127.0.0.1,GET,http://pimproject/admin,1672731113,,302
718bc6,127.0.0.1,GET,http://pimproject/admin/login?perspective=,1672731113,,200
5f2e93,127.0.0.1,GET,http://pimproject/admin/settings/display-custom-logo?white=true,1672731113,,200
70db1a,127.0.0.1,GET,http://pimproject/,1672731178,,200
e9390e,127.0.0.1,GET,http://pimproject/favicon.ico,1672731178,,404
c222b3,127.0.0.1,GET,http://pimproject/admin,1672731181,,302
4ecaec,127.0.0.1,GET,http://pimproject/admin/login?perspective=,1672731181,,200
a201ef,127.0.0.1,GET,http://pimproject/admin/settings/display-custom-logo?white=true,1672731182,,200
3cb3e0,127.0.0.1,POST,http://pimproject/admin/login/login?perspective=,1672731189,,302
6ad6f4,127.0.0.1,GET,http://pimproject/admin/?_dc=1672731189&perspective=,1672731190,,200
1d7794,127.0.0.1,GET,http://pimproject/admin/misc/available-languages?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672731190,,200
428756,127.0.0.1,GET,http://pimproject/admin/misc/json-translations-system?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&language=en,1672731190,,200
7f595e,127.0.0.1,GET,http://pimproject/admin/user/get-current-user?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672731190,,200
d796ff,127.0.0.1,GET,http://pimproject/js/routing?callback=fos.Router.setData,1672731190,,200
1f5ad3,127.0.0.1,GET,http://pimproject/admin/misc/admin-css?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d,1672731190,,200
a037b1,127.0.0.1,GET,http://pimproject/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1672731190,5567cc,404
5567cc,127.0.0.1,GET,http://pimproject/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1672731190,,404
97be7c,127.0.0.1,GET,http://pimproject/admin/user/get-image,1672731190,,200
48adfa,127.0.0.1,GET,http://pimproject/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_44ec3947584d507e542f1bfbf7688b7c.js,1672731190,,200
44391d,127.0.0.1,GET,http://pimproject/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1672731190,17d22d,404
17d22d,127.0.0.1,GET,http://pimproject/admin/misc/script-proxy?_dc=c17dc63fed2e8a20beff22547089f5edff243a4d&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1672731190,,404
a41f3d,127.0.0.1,GET,http://pimproject/admin/settings/display-custom-logo,1672731191,,200
c160ab,127.0.0.1,GET,http://pimproject/admin/document/tree-get-root?_dc=1672731191085&elementType=document&id=1&view=,1672731191,,200
3b0767,127.0.0.1,GET,http://pimproject/admin/portal/dashboard-list?_dc=1672731191108,1672731191,,200
0b8e0d,127.0.0.1,GET,http://pimproject/admin/asset/tree-get-root?_dc=1672731191102&elementType=asset&id=1&view=,1672731191,,200
b1fccd,127.0.0.1,GET,http://pimproject/admin/object/tree-get-root?_dc=1672731191103&elementType=object&id=&view=,1672731191,,200
fbf55c,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731191150&lastUpdate=1672731190,1672731191,,200
23c11e,127.0.0.1,GET,http://pimproject/admin/document/doc-types?_dc=1672731191189&limit=25&page=1&start=0&xaction=read,1672731191,,200
93d0af,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672731191191&createAllowed=true&limit=25&page=1&start=0,1672731191,,200
25406d,127.0.0.1,GET,http://pimproject/admin/class/get-tree?_dc=1672731191191&limit=25&page=1&start=0,1672731191,,200
a57d05,127.0.0.1,GET,http://pimproject/admin/reports/custom-report/get-report-config?_dc=1672731191372,1672731191,,200
81948c,127.0.0.1,GET,http://pimproject/admin/settings/get-available-sites?_dc=1672731191380&limit=25&page=1&start=0,1672731191,,200
f27a5d,127.0.0.1,GET,http://pimproject/admin/settings/get-available-admin-languages?_dc=1672731191378&limit=25&page=1&start=0,1672731191,,200
642cc5,127.0.0.1,GET,http://pimproject/admin/targeting/target-group/list?_dc=1672731191382&limit=25&page=1&start=0,1672731191,,200
b0a612,127.0.0.1,GET,http://pimproject/admin/object/tree-get-childs-by-id?_dc=1672731191399&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1672731191,,200
066008,127.0.0.1,GET,http://pimproject/admin/index/statistics,1672731197,,200
591c33,127.0.0.1,GET,http://pimproject/admin/classificationstore/storetree?_dc=1672731212834&node=root,1672731212,,200
6f10f2,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731220969&lastUpdate=1672731191,1672731221,,200
ad1516,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731250970&lastUpdate=1672731220,1672731251,,200
11cd6c,127.0.0.1,POST,http://pimproject/admin/classificationstore/create-store,1672731266,,200
cf4340,127.0.0.1,GET,http://pimproject/admin/classificationstore/storetree?_dc=1672731266768&node=root,1672731266,,200
c77261,127.0.0.1,GET,http://pimproject/admin/classificationstore/groups?_dc=1672731266998&limit=25&page=1&start=0&storeId=1,1672731267,,200
a249a0,127.0.0.1,GET,http://pimproject/admin/classificationstore/collections?_dc=1672731266991&limit=25&page=1&start=0&storeId=1,1672731267,,200
801220,127.0.0.1,GET,http://pimproject/admin/classificationstore/properties?_dc=1672731267001&limit=25&page=1&start=0&storeId=1,1672731267,,200
7cd2dd,127.0.0.1,GET,http://pimproject/admin/classificationstore/properties?_dc=1672731269696&limit=25&page=1&start=0&storeId=1,1672731269,,200
94d076,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731280972&lastUpdate=1672731250,1672731281,,200
e76401,127.0.0.1,POST,http://pimproject/admin/translation/add-admin-translation-keys,1672731281,,200
4f4cd5,127.0.0.1,POST,http://pimproject/admin/classificationstore/add-property,1672731281,,200
4d299b,127.0.0.1,GET,http://pimproject/admin/classificationstore/properties?_dc=1672731281757&limit=25&overrideSort=true&page=1&start=0&storeId=1,1672731281,,200
6f3271,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731310973&lastUpdate=1672731280,1672731311,,200
5b8634,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731311820,1672731311,,200
8c237f,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731311824,1672731311,,200
9354d5,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731340973&lastUpdate=1672731310,1672731341,,200
029848,127.0.0.1,POST,http://pimproject/admin/translation/add-admin-translation-keys,1672731341,,200
6b89f6,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731359626,1672731359,,200
c6e909,127.0.0.1,POST,http://pimproject/admin/classificationstore/add-property,1672731370,,200
28b629,127.0.0.1,GET,http://pimproject/admin/classificationstore/properties?_dc=1672731370810&limit=25&overrideSort=true&page=1&start=0&storeId=1,1672731370,,200
d7a471,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731370973&lastUpdate=1672731340,1672731371,,200
e15845,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731385997,1672731386,,200
cd4d66,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731386000,1672731386,,200
9f113c,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731390902,1672731390,,200
ffb5f3,127.0.0.1,POST,http://pimproject/admin/classificationstore/add-property,1672731398,,200
197097,127.0.0.1,GET,http://pimproject/admin/classificationstore/properties?_dc=1672731398214&limit=25&overrideSort=true&page=1&start=0&storeId=1,1672731398,,200
11b2db,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731400973&lastUpdate=1672731370,1672731401,,200
9372fb,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731410486,1672731410,,200
91707a,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731410483,1672731410,,200
ea201c,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731430973&lastUpdate=1672731400,1672731431,,200
ad8ded,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731445931,1672731445,,200
d51976,127.0.0.1,GET,http://pimproject/admin/login?perspective=,1672731455,,200
204af5,127.0.0.1,GET,http://pimproject/admin/settings/display-custom-logo?white=true,1672731455,,200
a03b08,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731460403,1672731460,,200
56b5da,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731460973&lastUpdate=1672731430,1672731461,,200
e3965a,127.0.0.1,POST,http://pimproject/admin/classificationstore/add-property,1672731467,,200
e48b1a,127.0.0.1,GET,http://pimproject/admin/classificationstore/properties?_dc=1672731467756&limit=25&overrideSort=true&page=1&start=0&storeId=1,1672731467,,200
44486f,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731481589,1672731481,,200
0aba8f,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731481592,1672731481,,200
905bb4,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731490974&lastUpdate=1672731460,1672731491,,200
b253d1,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731520974&lastUpdate=1672731490,1672731521,,200
a8b5ce,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731550974&lastUpdate=1672731520,1672731551,,200
95e76f,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731580974&lastUpdate=1672731550,1672731581,,200
6d687c,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731610974&lastUpdate=1672731580,1672731611,,200
d5ce75,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731616823,1672731616,,200
af106f,127.0.0.1,POST,http://pimproject/admin/classificationstore/add-property,1672731630,,200
f09103,127.0.0.1,GET,http://pimproject/admin/classificationstore/properties?_dc=1672731630712&limit=25&overrideSort=true&page=1&start=0&storeId=1,1672731630,,200
c7344f,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731640975&lastUpdate=1672731610,1672731641,,200
5de3f4,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731670975&lastUpdate=1672731640,1672731671,,200
a37bd7,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731693158,1672731693,,200
9c4b7f,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731693161,1672731693,,200
728946,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731700975&lastUpdate=1672731670,1672731701,,200
64dc8c,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731730976&lastUpdate=1672731700,1672731731,,200
c95cc2,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731741248,1672731741,,200
adcafc,127.0.0.1,POST,http://pimproject/admin/classificationstore/add-property,1672731751,,200
35e0a6,127.0.0.1,GET,http://pimproject/admin/classificationstore/properties?_dc=1672731751431&limit=25&overrideSort=true&page=1&start=0&storeId=1,1672731751,,200
7f7cb0,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731759025,1672731759,,200
97cd77,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731759018,1672731759,,200
68a944,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731760976&lastUpdate=1672731730,1672731761,,200
76f141,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731762938,1672731762,,200
e90a84,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731769117,1672731769,,200
f44766,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731769114,1672731769,,200
7c0410,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731790975&lastUpdate=1672731760,1672731791,,200
26b34b,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731796057,1672731796,,200
8a84d8,127.0.0.1,POST,http://pimproject/admin/classificationstore/add-property,1672731805,,200
e68b9a,127.0.0.1,GET,http://pimproject/admin/classificationstore/properties?_dc=1672731805471&limit=25&overrideSort=true&page=1&start=0&storeId=1,1672731805,,200
13dd3f,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731812510,1672731812,,200
eb76aa,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731812507,1672731812,,200
422e80,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731850976&lastUpdate=1672731820,1672731851,,200
aa073a,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731820976&lastUpdate=1672731790,1672731851,,200
ba6c97,127.0.0.1,GET,http://pimproject/admin/notification/find-last-unread?_dc=1672731911130&lastUpdate=1672731850,1672731911,,200
d70693,127.0.0.1,POST,http://pimproject/admin/classificationstore/properties?_dc=1672731911289,1672731911,,200
